x,y,prob_tumor
14369,5122,0.2377346009016037
14369,5378,0.13288308680057526
14369,5634,0.4144595265388489
14369,5890,0.023901280015707016
14369,6146,0.02495136484503746
14369,6402,0.2591373324394226
14369,6658,0.5193058252334595
14369,6914,0.40113919973373413
14369,7170,0.345037579536438
14369,7426,0.3402250111103058
14369,7682,0.25941163301467896
14369,7938,0.16028401255607605
14369,8194,0.15989242494106293
14369,8450,0.4014618694782257
14369,8706,0.07113900780677795
14369,8962,0.069874607026577
14369,9218,0.1114097312092781
14369,9474,0.23128168284893036
14369,9730,0.15793782472610474
14369,9986,0.1891157180070877
14369,10242,0.07394273579120636
14369,10754,0.256208211183548
14369,12034,0.25640934705734253
14369,12290,0.514847457408905
14369,12546,0.29111504554748535
14369,12802,0.5504821538925171
14369,13058,0.6158167123794556
14369,13314,0.26464948058128357
14369,13570,0.23984995484352112
14369,13826,0.09404149651527405
14369,14082,0.9999514818191528
14369,14338,0.9840151071548462
14369,14594,0.9358242750167847
14369,14850,0.28931528329849243
14369,15106,0.4218853712081909
14369,15362,0.1090996265411377
14369,15618,0.721587061882019
14369,15874,0.7886220216751099
14369,16130,0.6478419899940491
14369,16386,0.12184064090251923
14369,16642,0.2666270136833191
14369,16898,0.32999616861343384
14369,17154,0.37355151772499084
14369,17410,0.056892551481723785
14369,17666,0.171001598238945
14369,17922,0.21059322357177734
14369,18178,0.05304181948304176
14369,18434,0.07149744033813477
14369,18690,0.19363857805728912
14369,18946,0.18434765934944153
14369,19202,0.2679392099380493
14369,19458,0.4976210594177246
14369,19714,0.30523836612701416
14369,19970,0.020441817119717598
14369,20226,0.18764640390872955
14369,20482,0.20606021583080292
14369,20738,0.12545344233512878
14369,20994,0.13945803046226501
14369,21250,0.11555317044258118
14369,21506,0.21073661744594574
14369,21762,0.13165533542633057
14369,22018,0.13013353943824768
14369,22274,0.20596152544021606
14369,23042,0.5195310115814209
14369,23298,0.8372389674186707
14369,23554,0.9305294156074524
14369,23810,0.9320793747901917
14369,24066,0.9833946228027344
14369,24322,0.6985143423080444
14369,24578,0.2937106490135193
14369,24834,0.20645153522491455
14369,25090,0.6702078580856323
14625,3330,0.11003465950489044
14625,3586,0.19116947054862976
14625,3842,0.08587198704481125
14625,4098,0.03432813659310341
14625,4354,0.020626207813620567
14625,4610,0.1098237931728363
14625,4866,0.019646596163511276
14625,5122,0.08414709568023682
14625,5378,0.02342805080115795
14625,5634,0.06983404606580734
14625,5890,0.028684215620160103
14625,6146,0.11138689517974854
14625,6402,0.043393298983573914
14625,6658,0.03649263456463814
14625,6914,0.04446716234087944
14625,7170,0.10319170355796814
14625,7426,0.4846338927745819
14625,7682,0.44288137555122375
14625,7938,0.2967853248119354
14625,8194,0.49631553888320923
14625,8450,0.2470545619726181
14625,8706,0.09259448945522308
14625,8962,0.1543170064687729
14625,9218,0.1606714427471161
14625,9474,0.3036123812198639
14625,9730,0.2043614685535431
14625,9986,0.3172405958175659
14625,11778,0.1788034290075302
14625,12034,0.2921566367149353
14625,12290,0.761895477771759
14625,12546,0.6236714720726013
14625,12802,0.3639101982116699
14625,13058,0.342221736907959
14625,13314,0.2628691792488098
14625,13570,0.1317024677991867
14625,13826,0.9962286949157715
14625,14082,0.9954871535301208
14625,14338,0.8830838799476624
14625,14594,0.31184089183807373
14625,14850,0.5131821632385254
14625,15106,0.8404752016067505
14625,15362,0.45857712626457214
14625,15618,0.7987114191055298
14625,15874,0.8877748847007751
14625,16130,0.3019171953201294
14625,16386,0.1443457007408142
14625,16642,0.09840548038482666
14625,16898,0.22393977642059326
14625,17154,0.11624585092067719
14625,17410,0.03783582150936127
14625,17666,0.6147140264511108
14625,17922,0.3959587514400482
14625,18178,0.08604486286640167
14625,18434,0.18412233889102936
14625,18690,0.07468210905790329
14625,18946,0.39875948429107666
14625,19202,0.15702523291110992
14625,19458,0.23702748119831085
14625,19714,0.17871400713920593
14625,19970,0.09861423075199127
14625,20226,0.02384800650179386
14625,20482,0.10029592365026474
14625,20738,0.02229333110153675
14625,20994,0.06359831988811493
14625,21250,0.10642999410629272
14625,21506,0.13716351985931396
14625,21762,0.06051398813724518
14625,22018,0.23771335184574127
14625,22530,0.41319459676742554
14625,22786,0.9166826605796814
14625,23042,0.9499338269233704
14625,23298,0.9570225477218628
14625,23554,0.8449249863624573
14625,23810,0.6797679662704468
14625,24066,0.8446930050849915
14625,24322,0.9824569225311279
14625,24578,0.5946804881095886
14625,24834,0.49693533778190613
14625,25090,0.8210757970809937
14625,25346,0.8179206252098083
14881,3330,0.1547001302242279
14881,3586,0.05446412414312363
14881,3842,0.15415634214878082
14881,4098,0.053394634276628494
14881,4354,0.05327156186103821
14881,4610,0.060450028628110886
14881,4866,0.042284153401851654
14881,5122,0.08027564734220505
14881,5378,0.08309099078178406
14881,5634,0.035834308713674545
14881,5890,0.13277070224285126
14881,6146,0.07515465468168259
14881,6402,0.06849212199449539
14881,6658,0.09945808351039886
14881,6914,0.291470468044281
14881,7170,0.22252586483955383
14881,7426,0.4514346122741699
14881,7682,0.3364271819591522
14881,7938,0.25395336747169495
14881,8194,0.21742866933345795
14881,8450,0.1004905104637146
14881,8706,0.1941615492105484
14881,8962,0.14055489003658295
14881,9218,0.27418282628059387
14881,9474,0.1812208890914917
14881,9986,0.10992560535669327
14881,11522,0.1386292725801468
14881,11778,0.1712348312139511
14881,12034,0.3490462005138397
14881,12290,0.7474851608276367
14881,12546,0.6408601403236389
14881,12802,0.536931574344635
14881,13058,0.21983569860458374
14881,13314,0.1966298371553421
14881,13570,0.32380396127700806
14881,13826,0.5858715772628784
14881,14082,0.9269843697547913
14881,14338,0.9549633264541626
14881,14594,0.97117018699646
14881,14850,0.35021546483039856
14881,15106,0.1823960840702057
14881,15362,0.11642468720674515
14881,15618,0.09794396162033081
14881,15874,0.15117555856704712
14881,16130,0.08265185356140137
14881,16386,0.044403888285160065
14881,16642,0.2166229784488678
14881,16898,0.262662410736084
14881,17154,0.269353985786438
14881,17410,0.0674741193652153
14881,17666,0.14836300909519196
14881,17922,0.22694166004657745
14881,18178,0.10143966227769852
14881,18434,0.16554617881774902
14881,18690,0.1629609912633896
14881,18946,0.13277757167816162
14881,19202,0.19375558197498322
14881,19458,0.1294117122888565
14881,19714,0.1631242334842682
14881,19970,0.22387470304965973
14881,20226,0.13459977507591248
14881,20482,0.20191243290901184
14881,20738,0.07512324303388596
14881,20994,0.1911878138780594
14881,21250,0.11118960380554199
14881,21506,0.11580508947372437
14881,21762,0.1260969638824463
14881,22018,0.25443100929260254
14881,22274,0.5003638863563538
14881,22530,0.5604559183120728
14881,22786,0.37422189116477966
14881,23042,0.8353120684623718
14881,23298,0.6008894443511963
14881,23554,0.933898389339447
14881,23810,0.877680778503418
14881,24066,0.6537018418312073
14881,24322,0.43201059103012085
14881,24578,0.4966011345386505
14881,24834,0.5055104494094849
14881,25090,0.7570683360099792
14881,25346,0.5587726831436157
15137,3330,0.2979101836681366
15137,3586,0.4018997848033905
15137,3842,0.022015785798430443
15137,4098,0.03751658275723457
15137,4354,0.06454670429229736
15137,4610,0.19111861288547516
15137,4866,0.25315040349960327
15137,5122,0.4933410584926605
15137,5378,0.539077639579773
15137,5634,0.11163624376058578
15137,5890,0.08777268975973129
15137,6146,0.08223623782396317
15137,6402,0.14909180998802185
15137,6658,0.19116944074630737
15137,6914,0.18285445868968964
15137,7170,0.24662433564662933
15137,7426,0.11491312086582184
15137,7682,0.1768593192100525
15137,7938,0.2933955192565918
15137,8194,0.2531411945819855
15137,8450,0.33213716745376587
15137,8706,0.26110583543777466
15137,8962,0.5772446990013123
15137,9218,0.3737369477748871
15137,11266,0.09397782385349274
15137,11522,0.09623689949512482
15137,11778,0.09399289637804031
15137,12034,0.2608736455440521
15137,12290,0.7442061901092529
15137,12546,0.41901642084121704
15137,12802,0.4825853705406189
15137,13058,0.6359626650810242
15137,13314,0.32129421830177307
15137,13570,0.8748151063919067
15137,13826,0.45181339979171753
15137,14082,0.2445867508649826
15137,14338,0.9986629486083984
15137,14594,0.2896937131881714
15137,14850,0.09053955972194672
15137,15106,0.28710007667541504
15137,15362,0.12768509984016418
15137,15618,0.07114723324775696
15137,15874,0.025481412187218666
15137,16130,0.08685177564620972
15137,16386,0.24512358009815216
15137,16642,0.32397571206092834
15137,16898,0.19761180877685547
15137,17154,0.1671953946352005
15137,17410,0.0883638858795166
15137,17666,0.30354011058807373
15137,17922,0.2650222182273865
15137,18178,0.29299330711364746
15137,18434,0.13660076260566711
15137,18690,0.14131802320480347
15137,18946,0.21210123598575592
15137,19202,0.18113276362419128
15137,19458,0.19783231616020203
15137,19714,0.2212541252374649
15137,19970,0.1912793666124344
15137,20226,0.20931768417358398
15137,20482,0.20501621067523956
15137,20738,0.12428870797157288
15137,20994,0.24972693622112274
15137,21250,0.1388908475637436
15137,21506,0.06827709823846817
15137,21762,0.28169625997543335
15137,22018,0.5103263258934021
15137,22274,0.18825697898864746
15137,22530,0.3278251886367798
15137,22786,0.2663400173187256
15137,23042,0.7525283694267273
15137,23298,0.7942270636558533
15137,23554,0.9069722294807434
15137,23810,0.7125767469406128
15137,24322,0.09308627992868423
15137,24578,0.16575540602207184
15137,24834,0.3039800524711609
15137,25090,0.4728800356388092
15393,3074,0.30248597264289856
15393,3330,0.232538640499115
15393,3586,0.06435616314411163
15393,3842,0.05346107482910156
15393,4098,0.05858413130044937
15393,4354,0.07939163595438004
15393,4610,0.13077500462532043
15393,4866,0.08433151245117188
15393,5122,0.19957663118839264
15393,5378,0.1303715854883194
15393,5634,0.07006275653839111
15393,5890,0.041162993758916855
15393,6146,0.03993305563926697
15393,6402,0.13541170954704285
15393,6658,0.15612216293811798
15393,6914,0.11584214866161346
15393,7170,0.16555650532245636
15393,7426,0.16565148532390594
15393,7682,0.19511155784130096
15393,7938,0.10841868072748184
15393,8194,0.22010812163352966
15393,8450,0.13488641381263733
15393,8706,0.25055861473083496
15393,8962,0.36232855916023254
15393,9218,0.11869107186794281
15393,11522,0.439213365316391
15393,11778,0.40076836943626404
15393,12034,0.15376469492912292
15393,12290,0.4829518496990204
15393,12546,0.42683616280555725
15393,12802,0.23024533689022064
15393,13058,0.36976876854896545
15393,13314,0.15301722288131714
15393,13570,0.30041036009788513
15393,13826,0.9780312180519104
15393,14082,0.9917968511581421
15393,14338,0.9999958276748657
15393,14594,0.333737850189209
15393,14850,0.08202929049730301
15393,15106,0.09422872215509415
15393,15362,0.12359809875488281
15393,15618,0.11612319946289062
15393,15874,0.03584287688136101
15393,16130,0.0668620839715004
15393,16386,0.13145294785499573
15393,16642,0.2955118417739868
15393,16898,0.31088021397590637
15393,17154,0.09784796088933945
15393,17410,0.08165262639522552
15393,17666,0.22221557796001434
15393,17922,0.26727378368377686
15393,18178,0.440510630607605
15393,18434,0.14508149027824402
15393,18690,0.21280594170093536
15393,18946,0.2970801889896393
15393,19202,0.20575040578842163
15393,19458,0.3644108474254608
15393,19714,0.4140383303165436
15393,19970,0.31478020548820496
15393,20226,0.17143581807613373
15393,20482,0.35194939374923706
15393,20738,0.10489463806152344
15393,20994,0.34173402190208435
15393,21250,0.1855664849281311
15393,21506,0.24808059632778168
15393,21762,0.24531984329223633
15393,22018,0.14637234807014465
15393,22274,0.07402010262012482
15393,22530,0.28104469180107117
15393,22786,0.1666664332151413
15393,23042,0.21474751830101013
15393,23298,0.26402759552001953
15393,23554,0.1818227618932724
15393,24834,0.14736565947532654
15393,25090,0.6507998108863831
15649,3074,0.30179718136787415
15649,3330,0.165249764919281
15649,3586,0.09716271609067917
15649,3842,0.0594625361263752
15649,4098,0.053206488490104675
15649,4354,0.038627926260232925
15649,4610,0.2443932145833969
15649,4866,0.04745173454284668
15649,5122,0.017603950574994087
15649,5378,0.052821096032857895
15649,5634,0.22282882034778595
15649,5890,0.13684001564979553
15649,6146,0.09928075224161148
15649,6402,0.12811484932899475
15649,6658,0.10139285773038864
15649,6914,0.10202432423830032
15649,7170,0.0775289461016655
15649,7426,0.12842027842998505
15649,7682,0.10177507996559143
15649,7938,0.12909580767154694
15649,8194,0.38939183950424194
15649,8450,0.22779348492622375
15649,8706,0.4203658998012543
15649,8962,0.21880586445331573
15649,9218,0.11432747542858124
15649,11010,0.09587211906909943
15649,11266,0.2875613272190094
15649,11522,0.7389888763427734
15649,11778,0.7011250853538513
15649,12034,0.3871399462223053
15649,12290,0.7444488406181335
15649,12546,0.38938024640083313
15649,12802,0.05729018524289131
15649,13058,0.2813168168067932
15649,13314,0.23713694512844086
15649,13570,0.12485319375991821
15649,13826,0.728554368019104
15649,14082,0.9019935131072998
15649,14338,0.5763474702835083
15649,14594,0.39892569184303284
15649,14850,0.04950989410281181
15649,15106,0.06134345754981041
15649,15362,0.11509295552968979
15649,15618,0.1895982176065445
15649,15874,0.33373263478279114
15649,16130,0.12493424862623215
15649,16386,0.09502457082271576
15649,16642,0.1916104257106781
15649,16898,0.12378914654254913
15649,17154,0.22702182829380035
15649,17410,0.26911506056785583
15649,17666,0.21751922369003296
15649,17922,0.14970266819000244
15649,18178,0.06950252503156662
15649,18434,0.1924326866865158
15649,18690,0.32657817006111145
15649,18946,0.4830443561077118
15649,19202,0.3892858028411865
15649,19458,0.3444873094558716
15649,19714,0.052113357931375504
15649,19970,0.0777449831366539
15649,20226,0.4662664532661438
15649,20482,0.4440023601055145
15649,20738,0.3478119671344757
15649,20994,0.4032228887081146
15649,21250,0.35139307379722595
15649,21506,0.18083256483078003
15649,21762,0.1309281289577484
15649,22018,0.09992282092571259
15649,22274,0.16805239021778107
15649,22530,0.16289612650871277
15649,22786,0.2492446005344391
15649,23042,0.18840038776397705
15649,23298,0.09490208327770233
15649,23554,0.23959460854530334
15649,23810,0.13320937752723694
15905,3074,0.21655400097370148
15905,3330,0.5970348119735718
15905,3586,0.03673388063907623
15905,3842,0.1345629096031189
15905,4098,0.7391439080238342
15905,4354,0.03352326899766922
15905,4610,0.8390156030654907
15905,4866,0.031557198613882065
15905,5122,0.05003267526626587
15905,5378,0.033360712230205536
15905,5634,0.028808292001485825
15905,5890,0.05531890317797661
15905,6146,0.08098838478326797
15905,6402,0.13038215041160583
15905,6658,0.108505979180336
15905,6914,0.08714763075113297
15905,7170,0.13483965396881104
15905,7426,0.07338182628154755
15905,7682,0.21078339219093323
15905,7938,0.07330670207738876
15905,8194,0.13906510174274445
15905,8450,0.35133177042007446
15905,8706,0.18003076314926147
15905,8962,0.2184368073940277
15905,9218,0.10820779949426651
15905,10754,0.22008788585662842
15905,11010,0.32954198122024536
15905,11266,0.4944004714488983
15905,11522,0.3758166432380676
15905,11778,0.7339592576026917
15905,12034,0.14683698117733002
15905,12290,0.5667423605918884
15905,12546,0.19723086059093475
15905,12802,0.1403922140598297
15905,13058,0.3971845507621765
15905,13314,0.4350909888744354
15905,13570,0.19726744294166565
15905,13826,0.64536052942276
15905,14082,0.14427727460861206
15905,14338,0.17609001696109772
15905,14594,0.057652734220027924
15905,14850,0.15911459922790527
15905,15106,0.04815293848514557
15905,15362,0.06683998554944992
